Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2019-01-02,0,,,,,,,,,,,
2019-01-03,0,,,,,,,,,,,
2019-01-04,0,,,,,,,,,,,
2019-01-07,0,,,,,,,,,,,
2019-01-08,0,,,,,,,,,,,
2019-01-09,0,,,,,,,,,,,
2019-01-10,0,,,,,,,,,,,
2019-01-11,0,,,,,,,,,,,
2019-01-14,0,,,,,,,,,,,
2019-01-15,0,,,,,,,,,,,
2019-01-16,0,,,,,,,,,,,
2019-01-17,0,,,,,,,,,,,
2019-01-18,0,,,,,,,,,,,
2019-01-22,0,,,,,,,,,,,
2019-01-23,0,,,,,,,,,,,
2019-01-24,0,,,,,,,,,,,
2019-01-25,0,,,,,,,,,,,
2019-01-28,0,,,,,,,,,,,
2019-01-29,0,,,,,,,,,,,
2019-01-30,0,,,,,,,,,,,
2019-01-31,0,,,,,,,,,,,
2019-02-01,0,,,,,,,,,,,
2019-02-04,0,,,,,,,,,,,
2019-02-05,0,,,,,,,,,,,
2019-02-06,0,,,,,,,,,,,
2019-02-07,0,,,,,,,,,,,
2019-02-08,0,,,,,,,,,,,
2019-02-11,0,,,,,,,,,,,
2019-02-12,0,,,,,,,,,,,
2019-02-13,0,,,,,,,,,,,
2019-02-14,0,,,,,,,,,,,
2019-02-15,0,,,,,,,,,,,
2019-02-19,0,,,,,,,,,,,
2019-02-20,0,,,,,,,,,,,
2019-02-21,0,,,,,,,,,,,
2019-02-22,0,,,,,,,,,,,
2019-02-25,0,,,,,,,,,,,
2019-02-26,0,,,,,,,,,,,
2019-02-27,0,,,,,,,,,,,
2019-02-28,0,,,,,,,,,,,
2019-03-01,0,,,,,,,,,,,
2019-03-04,0,,,,,,,,,,,
2019-03-05,0,,,,,,,,,,,
2019-03-06,0,,,,,,,,,,,
2019-03-07,0,,,,,,,,,,,
2019-03-08,0,,,,,,,,,,,
2019-03-11,0,,,,,,,,,,,
2019-03-12,0,,,,,,,,,,,
2019-03-13,0,,,,,,,,,,,
2019-03-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-15,0,0.07482650683677014,0.068909104828677,0.07390232561818173,0.09117682255157558,0.07835871104362373,0.06342313127139698,0.11924986065471985,0.13770040068601216,0.11757272111669823,0.08923274345439856,0.08564767193794616
2019-03-18,0,0.0775328522379956,0.06694178923176235,0.07075164357803444,0.09367158945110197,0.08331676181199585,0.07478218876014345,0.11520352883279045,0.12913446813460303,0.1115478860956672,0.09031393645885075,0.0868033554070548
2019-03-19,0,0.08194464534206528,0.06958121599432128,0.06977285599767306,0.09718914163148859,0.08761585688455828,0.08037873359741625,0.1141438419511328,0.11783077536667781,0.10089224836516932,0.09130522727870727,0.08934545759079
2019-03-20,0,0.08194482908210919,0.06987607185220045,0.07058304564449108,0.08940447461544604,0.08687465528101465,0.08030911567320718,0.1135133893831947,0.1188005789834339,0.10246701061476746,0.0904048345894905,0.09582199428064488
2019-03-21,0,0.08225260981755182,0.07081400690115397,0.07092375885527664,0.08948628059573809,0.08819976207190172,0.0765686032757151,0.11269504396910793,0.11889966359013053,0.10360144108410006,0.09127511930894262,0.09528371053038152
2019-03-22,0,0.07692920166131148,0.07193527267940757,0.07008077011246977,0.08370255623774721,0.08504183313376391,0.07490654382322975,0.1210679195235368,0.12402490035102955,0.10921869142143548,0.0904061253786933,0.09268618567737512
2019-03-25,0,0.0765417012959626,0.07110747898708564,0.06933958113847931,0.08253426575419581,0.08565007807297995,0.07373117503221638,0.12032901370485813,0.12885815351002447,0.11080963931652428,0.08942499463527347,0.09167391855240022
2019-03-26,0,0.07681927176629239,0.0715628638587946,0.06894176089585972,0.08168963502920458,0.08579148851984819,0.07414208387572972,0.11938420011509314,0.1288748617284576,0.11145610640702036,0.08939624771798932,0.09194148008571039
2019-03-27,0,0.07599651212417138,0.06996552578545918,0.06736979292295994,0.08031722010165923,0.08428305996633921,0.07334516546464503,0.11772589990737983,0.12646920132069966,0.1250943933609957,0.08850807841486233,0.09092515063082839
2019-03-28,0,0.07539206121076528,0.07093800745771388,0.06689820098168574,0.07980167304136913,0.08365265962102053,0.07390753328711867,0.11869003045155832,0.1272136162245489,0.1208830080057002,0.09184033403793372,0.09078287568058553
2019-03-29,0,0.07488600549695067,0.07098728308157723,0.06676823410033578,0.08399785535246372,0.08270692050459519,0.07344959284571476,0.1192718924686563,0.12689153189559974,0.12038468412474967,0.08998688820035401,0.09066911192900286
2019-04-01,0,0.07642989432610765,0.07062920902083687,0.06716246843941394,0.0794790869061772,0.08249364519819893,0.07361226254331692,0.12010977372010513,0.12762970836928175,0.11950996951580471,0.09198358299979773,0.09096039896095919
2019-04-02,0,0.0772960473219993,0.06988215562247431,0.06792842308793817,0.08103188971875587,0.084385665312097,0.07371725738632452,0.11904759867655104,0.12454155845440933,0.11793215591388868,0.09248093429436337,0.09175631421119843
2019-04-03,0,0.07633428705229847,0.07149587164486518,0.06880420721790934,0.08051183211344956,0.08837252024837805,0.07490562460824593,0.11849434005865205,0.1218030560364212,0.11480926927714953,0.09105183191266797,0.09341715982996275
2019-04-04,0,0.07615835277194336,0.07144699125623682,0.0691512779783241,0.07995224452070779,0.08788094138655923,0.07418361867314328,0.12175374734322199,0.12050134404605822,0.11579498348073346,0.09064756266846843,0.09252893587460326
2019-04-05,0,0.07625345010379377,0.07116799718103418,0.06734360070643043,0.07961190570461886,0.0875843564857318,0.07404312958243552,0.1282678423251531,0.1190552814595125,0.11384211847258296,0.09087167967406856,0.09195863830463831
2019-04-08,0,0.07772036650720124,0.07085935705760237,0.06701203415683876,0.07896900619036157,0.08722277634158063,0.07391619560065835,0.12738122976531785,0.11857269033256172,0.11706639176432582,0.08949329474241391,0.09178665754113766
2019-04-09,0,0.07677891842661032,0.07142555832897285,0.06643316034274072,0.07805145684071196,0.08549204100285317,0.07545327086801515,0.12689652859474332,0.1196044719348383,0.11806171320315864,0.09127031612941429,0.09053256432794131
2019-04-10,0,0.07698942158421263,0.0724166965289998,0.06601201316676791,0.07767511981083827,0.08685939588351631,0.07669187401356216,0.12606917995466627,0.11877293962654079,0.11655476300945786,0.09095394198358668,0.09100465443785116
2019-04-11,0,0.07610572974994881,0.07205568705420463,0.06552590752580552,0.07597522226703038,0.08706096154299504,0.0831803304043796,0.12447357043583958,0.11743747607954039,0.11485074130529917,0.08906063422413982,0.09427373941081722
2019-04-12,0,0.07402539465531559,0.0846704444083412,0.06276962402924502,0.0699962803766311,0.08148342468630508,0.07950565335888969,0.13285485445090658,0.11402560614419335,0.12384095378436094,0.08612807072867332,0.09069969337713815
2019-04-15,0,0.07317660948202197,0.08439814948782853,0.06367710292693422,0.06921876494157529,0.0803210593692112,0.07896439723621683,0.13190419522138083,0.11336663986172424,0.12420385480781007,0.0853441280686497,0.09542509859664725
2019-04-16,0,0.07509651683282538,0.0875633222163988,0.06512253335501794,0.06969475129311005,0.08384783112225143,0.08315783603780436,0.1367436644957893,0.09941018734785788,0.11930810588402581,0.08186620056821686,0.09818905084670217
2019-04-17,0,0.07543834938466192,0.08987402961475283,0.06564474816306147,0.07038177679814626,0.08531638910809748,0.08419446190809002,0.13716550820910767,0.09832020974079762,0.11939841606591862,0.07402544132008827,0.10024066968727782
2019-04-18,0,0.07512077576571186,0.09955535488064354,0.06512092570790702,0.06948160227966246,0.08293863399147512,0.08322823702199941,0.13564286062146874,0.09761119198212363,0.11810759921891933,0.0733844160767832,0.09980840245330565
2019-04-22,0,0.07548088162758206,0.10050259839125636,0.06501264358250582,0.06907335593152278,0.08208165466553005,0.08556875249032606,0.13340194480616357,0.09431995339845764,0.12189018505895473,0.07299516649284075,0.09967286355486012
2019-04-23,0,0.07622839389119927,0.09890569259808686,0.06584628533832444,0.0698858674945327,0.08220757058319257,0.08558548318390254,0.13425151054676845,0.09295397353169346,0.12345713849671279,0.07133648151438508,0.09934160282120201
2019-04-24,0,0.07573699181173667,0.10166947773729872,0.06370864911322999,0.07002700743372786,0.08233037663377725,0.08586883297156474,0.1346433592755741,0.0925212218029388,0.12244255605159729,0.07151055238407528,0.09954097478447911
2019-04-25,0,0.07772858181164277,0.1010633612334302,0.06392813619988738,0.07103523502126474,0.07874612762931227,0.08671297278462493,0.13320959191801302,0.09292532090783866,0.12121730503697738,0.07173601627649723,0.1016973511805115
2019-04-26,0,0.07771723983320805,0.10098379239699483,0.06403287593866665,0.07103224408376826,0.0790853637635831,0.08670325824814927,0.13065984335613298,0.09358608442548472,0.12271496266803351,0.07136486496937654,0.10211947031660226
2019-04-29,0,0.07762548356104215,0.09934727206424536,0.0637132032353485,0.07159900629937085,0.07897219609944088,0.08613953286458534,0.1386896472105953,0.09097580689113417,0.12033569729293812,0.07101082580067178,0.10159132868062735
2019-04-30,0,0.07978647720705156,0.08910714934054335,0.06615621069558719,0.07625973788831288,0.08182884979969714,0.08771426560440576,0.1381170699589163,0.0906189275071575,0.11323149177734944,0.0739121627126475,0.10326765750833136
2019-05-01,0,0.0781190546936335,0.09067491068040008,0.06536787338618708,0.07733924730910803,0.0833143985236982,0.08968116394894098,0.1324299298254513,0.0929849184711693,0.11279064546183828,0.07586210034609445,0.10143575735347869
2019-05-02,0,0.08069466023384106,0.09042213477874936,0.06368566264212533,0.07749843781203554,0.08337744838266913,0.08863946440024703,0.13251461805551173,0.09368998422357991,0.11271662102464651,0.07550762995235276,0.1012533384942416
2019-05-03,0,0.08031472385253748,0.09188310575732696,0.0647826828169154,0.0776929442595323,0.08245413038215824,0.08841318563255016,0.1312557998741791,0.09353883342750503,0.11394321900842858,0.07595982786471822,0.09976154712414861
2019-05-06,0,0.07831033745369773,0.09284749692572944,0.06495295651222387,0.07726427383392223,0.08176252466755544,0.08868259026417805,0.13287053628598713,0.09369019199952226,0.1139569648222043,0.07668245025647251,0.09897967697850685
2019-05-07,0,0.07863187259376878,0.09121102355993753,0.06705276575094817,0.0773347922625743,0.08030164779810596,0.08466674073489583,0.13402321784553908,0.09318123084792933,0.11956944012850071,0.07634044797762023,0.09768682050018022
2019-05-08,0,0.07938751541334177,0.09164699646957354,0.06749849275745311,0.07784785745314389,0.08086331205496737,0.08508169544350518,0.13475979464921806,0.09384346899664525,0.11401810258056543,0.07680036354800299,0.09825240063358355
